"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000183499620,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499661,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499673,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499820,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183499880,2024-12-12,2024-12-12,2024-11-12,2025-01-11,2024-12-01,TRUE
124000183500096,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500100,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500147,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500214,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500234,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500256,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500258,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500274,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500280,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500331,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183500344,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500418,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500422,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500431,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183500754,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500788,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500799,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500807,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500830,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500834,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500875,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500900,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500940,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500974,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183500997,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501025,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501059,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000183501094,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501105,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501128,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501153,2024-12-11,2024-12-11,2024-11-11,2025-01-10,2024-12-01,TRUE
124000183501155,2024-12-18,2024-12-18,2024-11-18,2025-01-17,2024-12-01,TRUE
124000181272246,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272249,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272251,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272253,2024-10-26,2024-02-07,2024-01-08,2024-03-08,2024-02-01,FALSE
124000181272261,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181272266,2024-11-01,2024-11-01,2024-10-02,2024-12-01,2024-11-01,TRUE
124000181272269,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272274,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272275,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272280,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272282,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272287,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272288,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272291,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272319,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272320,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272328,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272330,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272331,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181272340,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181272355,2024-03-29,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000181272358,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272363,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181272365,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181272372,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272381,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272402,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272404,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272406,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272423,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272424,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272433,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272454,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272458,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272463,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272469,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272472,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272494,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272497,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272502,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272504,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272505,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272507,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272514,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272517,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272523,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272525,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272535,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272536,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272541,2024-03-29,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000181272546,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272548,2024-03-29,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000181272550,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272551,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272555,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272556,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272559,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272565,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272570,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272577,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272580,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272584,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272593,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181272594,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272607,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272619,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272621,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272623,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272636,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272637,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272640,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272647,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272648,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272653,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272657,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272661,2024-11-03,2024-07-09,2024-06-09,2024-08-08,2024-07-01,FALSE
124000181272662,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272668,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272671,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272684,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272685,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272691,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272693,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272698,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272699,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272705,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272706,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272709,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272719,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272726,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272735,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272750,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272752,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272753,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272755,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272759,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272765,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272767,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272770,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272772,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272774,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272782,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272784,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181272788,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272792,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272798,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272800,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272803,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272808,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272811,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272814,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181272818,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272824,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272831,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272836,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272837,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272838,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272843,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272846,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272850,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272851,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272861,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272863,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272884,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272885,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272886,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272887,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272912,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272918,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272920,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272922,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181272928,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181272930,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181272939,2024-03-29,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000181272943,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272944,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272960,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272967,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272970,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272972,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181272977,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272990,2024-05-29,2024-06-05,2024-05-06,2024-07-05,2024-06-01,TRUE
124000181272992,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181272994,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181272997,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181272998,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181272999,2024-03-29,2022-11-15,2022-10-16,2022-12-15,2022-11-01,FALSE
124000181273004,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181273005,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273010,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273021,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273022,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181273023,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181273037,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181273047,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181273053,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273072,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181273078,2024-11-04,2023-05-29,2023-04-29,2023-06-28,2023-05-01,FALSE
124000181273080,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273087,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181273090,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273101,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273114,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181273120,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273121,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181273126,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181273136,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181273148,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273164,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273171,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273182,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181273184,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181273185,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273190,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273193,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273197,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273199,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273200,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273203,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273205,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273209,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181273237,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273238,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181273240,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181273245,2024-10-31,2024-08-31,2024-08-01,2024-09-30,2024-08-01,FALSE
124000181273249,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273254,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273258,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181273264,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273267,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273273,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273277,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273279,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273284,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181273295,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273296,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273303,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181273315,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273325,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273326,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273339,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273353,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181273368,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181273373,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000181273382,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000181273388,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000181273390,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181273391,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273394,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273402,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273405,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181273406,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273408,2024-11-05,2023-12-14,2023-11-14,2024-01-13,2023-12-01,FALSE
124000181273425,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273428,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000181273440,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273447,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273466,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273470,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273471,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273478,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273479,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273484,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000181273494,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181273495,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000181273498,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273502,2024-10-26,2024-02-07,2024-01-08,2024-03-08,2024-02-01,FALSE
124000181273509,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181273510,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273531,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273536,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000181273545,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273546,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000181273549,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000181273553,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273570,2024-11-03,2024-07-09,2024-06-09,2024-08-08,2024-07-01,FALSE
124000181273576,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273580,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273583,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000181273589,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000181273593,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000181273596,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
